吉林-Huadian,-9°C,-4°C,4°C,14°C,21°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Huadian,-14°C,-9°C,-1°C,8°C,15°C,21°C,23°C,22°C,16°C,8°C,-2°C,-10°C
吉林-Huadian,-18°C,-14°C,-6°C,3°C,10°C,16°C,19°C,18°C,11°C,3°C,-6°C,-15°C
吉林-Huadian,-7°C,-3°C,4°C,13°C,20°C,24°C,26°C,26°C,21°C,13°C,3°C,-5°C
吉林-Huadian,-13°C,-9°C,-2°C,7°C,14°C,19°C,22°C,21°C,15°C,7°C,-2°C,-10°C
吉林-Huadian,-18°C,-14°C,-6°C,2°C,9°C,14°C,18°C,17°C,10°C,3°C,-6°C,-15°C
吉林-Huangnihe,-11°C,-7°C,2°C,12°C,19°C,24°C,26°C,25°C,20°C,11°C,-0°C,-9°C
吉林-Huangnihe,-17°C,-13°C,-5°C,5°C,12°C,18°C,21°C,20°C,13°C,5°C,-5°C,-14°C
吉林-Huangnihe,-21°C,-17°C,-9°C,-1°C,6°C,12°C,16°C,15°C,8°C,-0°C,-10°C,-18°C
吉林-Huinan,-9°C,-4°C,4°C,13°C,21°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Huinan,-14°C,-9°C,-1°C,8°C,15°C,20°C,23°C,22°C,16°C,8°C,-2°C,-11°C
吉林-Huinan,-18°C,-14°C,-6°C,3°C,10°C,16°C,19°C,17°C,11°C,3°C,-7°C,-15°C
吉林-Hulutao,-8°C,-4°C,4°C,13°C,20°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Hulutao,-14°C,-10°C,-3°C,6°C,13°C,19°C,22°C,21°C,15°C,6°C,-3°C,-11°C
吉林-Hulutao,-19°C,-15°C,-7°C,1°C,7°C,13°C,17°C,16°C,9°C,2°C,-7°C,-16°C
吉林-Hunchun,-6°C,-2°C,5°C,13°C,19°C,22°C,25°C,26°C,22°C,14°C,4°C,-4°C
吉林-Hunchun,-12°C,-8°C,-1°C,7°C,13°C,17°C,20°C,21°C,16°C,8°C,-1°C,-9°C
吉林-Hunchun,-17°C,-13°C,-5°C,2°C,8°C,13°C,17°C,17°C,11°C,3°C,-6°C,-14°C
吉林-I-t’ung-chen,-9°C,-5°C,4°C,14°C,21°C,25°C,27°C,26°C,21°C,13°C,1°C,-7°C
吉林-I-t’ung-chen,-14°C,-9°C,-1°C,9°C,16°C,21°C,23°C,22°C,16°C,8°C,-3°C,-11°C
吉林-I-t’ung-chen,-19°C,-14°C,-6°C,4°C,11°C,17°C,19°C,18°C,11°C,3°C,-7°C,-16°C
吉林-Jianchanggou,-8°C,-4°C,3°C,12°C,19°C,23°C,25°C,25°C,20°C,12°C,2°C,-6°C
吉林-Jianchanggou,-14°C,-9°C,-2°C,7°C,14°C,19°C,21°C,21°C,15°C,7°C,-2°C,-11°C
吉林-Jianchanggou,-19°C,-15°C,-6°C,3°C,9°C,15°C,18°C,17°C,10°C,2°C,-7°C,-16°C
吉林-Jiangdianzi,-7°C,-3°C,4°C,13°C,20°C,25°C,27°C,26°C,21°C,13°C,3°C,-5°C
吉林-Jiangdianzi,-13°C,-9°C,-1°C,8°C,14°C,19°C,22°C,22°C,15°C,8°C,-1°C,-10°C
吉林-Jiangdianzi,-18°C,-14°C,-6°C,2°C,9°C,15°C,18°C,17°C,10°C,3°C,-6°C,-15°C
吉林-Jindou,-8°C,-4°C,3°C,12°C,19°C,24°C,26°C,25°C,20°C,12°C,2°C,-6°C
吉林-Jindou,-14°C,-10°C,-2°C,7°C,14°C,19°C,22°C,21°C,15°C,7°C,-2°C,-11°C
吉林-Jindou,-19°C,-15°C,-7°C,2°C,8°C,14°C,18°C,17°C,10°C,2°C,-7°C,-16°C
吉林-Jishu,-11°C,-6°C,3°C,13°C,20°C,25°C,27°C,25°C,20°C,12°C,0°C,-9°C
吉林-Jishu,-16°C,-11°C,-2°C,8°C,15°C,20°C,23°C,21°C,15°C,7°C,-4°C,-13°C
吉林-Jishu,-20°C,-16°C,-7°C,3°C,10°C,16°C,19°C,17°C,10°C,2°C,-8°C,-17°C
吉林-Jiutai,-10°C,-5°C,4°C,14°C,21°C,26°C,27°C,26°C,21°C,12°C,1°C,-8°C
吉林-Jiutai,-15°C,-10°C,-1°C,9°C,16°C,21°C,23°C,22°C,16°C,7°C,-3°C,-12°C
吉林-Jiutai,-20°C,-15°C,-6°C,4°C,11°C,17°C,20°C,18°C,11°C,3°C,-8°C,-16°C
吉林-Liangshui,-5°C,-1°C,6°C,15°C,22°C,26°C,28°C,27°C,23°C,15°C,5°C,-3°C
吉林-Liangshui,-11°C,-7°C,0°C,9°C,15°C,20°C,23°C,23°C,17°C,9°C,0°C,-8°C
吉林-Liangshui,-16°C,-12°C,-4°C,4°C,10°C,15°C,19°C,19°C,12°C,4°C,-4°C,-13°C
吉林-Linjiang,-8°C,-4°C,4°C,13°C,20°C,25°C,27°C,26°C,21°C,13°C,3°C,-5°C
吉林-Linjiang,-14°C,-10°C,-3°C,7°C,14°C,19°C,22°C,21°C,15°C,7°C,-2°C,-11°C
吉林-Linjiang,-18°C,-15°C,-7°C,1°C,8°C,13°C,17°C,16°C,10°C,2°C,-7°C,-15°C
吉林-Lishu,-9°C,-4°C,5°C,15°C,22°C,27°C,28°C,27°C,22°C,13°C,2°C,-6°C
吉林-Lishu,-14°C,-9°C,-0°C,9°C,17°C,22°C,24°C,23°C,17°C,8°C,-2°C,-11°C
吉林-Lishu,-19°C,-14°C,-5°C,4°C,11°C,17°C,20°C,18°C,11°C,3°C,-7°C,-15°C
吉林-Liu-hu-ch’eng,-9°C,-5°C,3°C,13°C,20°C,25°C,26°C,25°C,20°C,12°C,2°C,-6°C
吉林-Liu-hu-ch’eng,-14°C,-10°C,-2°C,7°C,14°C,20°C,22°C,21°C,15°C,7°C,-3°C,-11°C
吉林-Liu-hu-ch’eng,-19°C,-14°C,-6°C,2°C,9°C,15°C,18°C,17°C,10°C,2°C,-7°C,-16°C
吉林-Longjing,-7°C,-3°C,5°C,15°C,22°C,26°C,28°C,28°C,22°C,14°C,3°C,-5°C
吉林-Longjing,-13°C,-9°C,-2°C,7°C,14°C,19°C,22°C,22°C,16°C,7°C,-2°C,-10°C
吉林-Longjing,-17°C,-14°C,-7°C,1°C,8°C,13°C,17°C,16°C,10°C,2°C,-7°C,-14°C
吉林-Meihekou,-9°C,-4°C,4°C,13°C,21°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Meihekou,-14°C,-9°C,-1°C,8°C,15°C,20°C,23°C,22°C,16°C,8°C,-2°C,-11°C
吉林-Meihekou,-18°C,-14°C,-5°C,3°C,10°C,16°C,19°C,17°C,11°C,3°C,-7°C,-15°C
吉林-Nong’an,-11°C,-5°C,4°C,14°C,21°C,26°C,28°C,26°C,21°C,12°C,0°C,-8°C
吉林-Nong’an,-16°C,-10°C,-2°C,8°C,16°C,22°C,24°C,22°C,16°C,7°C,-4°C,-13°C
吉林-Nong’an,-20°C,-15°C,-6°C,3°C,11°C,17°C,20°C,18°C,11°C,2°C,-8°C,-17°C
吉林-Pai-ch’üan,-9°C,-4°C,4°C,13°C,20°C,25°C,26°C,25°C,21°C,12°C,1°C,-7°C
吉林-Pai-ch’üan,-14°C,-9°C,-1°C,9°C,16°C,21°C,23°C,22°C,16°C,8°C,-2°C,-11°C
吉林-Pai-ch’üan,-19°C,-14°C,-5°C,4°C,11°C,16°C,19°C,18°C,11°C,3°C,-7°C,-16°C
吉林-Panshi,-9°C,-5°C,4°C,13°C,21°C,25°C,27°C,25°C,21°C,12°C,2°C,-7°C
吉林-Panshi,-14°C,-9°C,-1°C,8°C,15°C,20°C,23°C,22°C,16°C,8°C,-3°C,-11°C
吉林-Panshi,-19°C,-14°C,-6°C,3°C,10°C,16°C,19°C,17°C,11°C,3°C,-7°C,-16°C
吉林-Qinghe,-8°C,-4°C,4°C,13°C,20°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-Qinghe,-14°C,-10°C,-3°C,6°C,13°C,18°C,22°C,21°C,15°C,6°C,-3°C,-11°C
吉林-Qinghe,-18°C,-15°C,-8°C,0°C,7°C,13°C,17°C,16°C,9°C,1°C,-7°C,-15°C
吉林-Sanchazi,-10°C,-6°C,2°C,12°C,19°C,24°C,26°C,25°C,20°C,11°C,1°C,-7°C
吉林-Sanchazi,-16°C,-12°C,-4°C,5°C,12°C,18°C,21°C,20°C,14°C,5°C,-4°C,-13°C
吉林-Sanchazi,-20°C,-16°C,-9°C,-1°C,6°C,12°C,16°C,15°C,8°C,0°C,-9°C,-17°C
吉林-Sankeyushu,-8°C,-4°C,3°C,12°C,19°C,23°C,25°C,24°C,20°C,12°C,2°C,-6°C
吉林-Sankeyushu,-14°C,-10°C,-2°C,7°C,14°C,19°C,21°C,21°C,14°C,7°C,-2°C,-11°C
吉林-Sankeyushu,-19°C,-15°C,-6°C,2°C,9°C,14°C,18°C,17°C,10°C,2°C,-7°C,-16°C
吉林-Shiren,-9°C,-5°C,3°C,12°C,20°C,24°C,26°C,25°C,20°C,12°C,1°C,-7°C
吉林-Shiren,-15°C,-11°C,-4°C,5°C,13°C,18°C,21°C,20°C,14°C,6°C,-4°C,-12°C
吉林-Shiren,-20°C,-16°C,-8°C,-0°C,6°C,12°C,16°C,15°C,9°C,1°C,-8°C,-16°C
吉林-Shuangyang,-10°C,-5°C,4°C,14°C,21°C,26°C,27°C,26°C,21°C,13°C,1°C,-7°C
吉林-Shuangyang,-14°C,-9°C,-1°C,9°C,16°C,21°C,23°C,22°C,16°C,8°C,-3°C,-11°C
吉林-Shuangyang,-19°C,-14°C,-5°C,4°C,11°C,17°C,20°C,18°C,11°C,3°C,-7°C,-16°C
吉林-Shulan,-11°C,-6°C,3°C,13°C,20°C,25°C,26°C,25°C,20°C,11°C,-0°C,-9°C
吉林-Shulan,-16°C,-11°C,-2°C,8°C,15°C,20°C,22°C,21°C,15°C,7°C,-4°C,-13°C
吉林-Shulan,-20°C,-16°C,-7°C,3°C,10°C,16°C,19°C,17°C,10°C,2°C,-8°C,-17°C
吉林-Sipeng,-9°C,-5°C,2°C,12°C,19°C,23°C,25°C,24°C,19°C,11°C,1°C,-7°C
吉林-Sipeng,-15°C,-11°C,-3°C,6°C,13°C,18°C,21°C,20°C,14°C,6°C,-3°C,-12°C
吉林-Sipeng,-20°C,-16°C,-7°C,1°C,8°C,14°C,17°C,16°C,9°C,1°C,-8°C,-17°C
吉林-Songjianghe,-10°C,-7°C,1°C,11°C,18°C,23°C,25°C,24°C,19°C,11°C,0°C,-8°C
吉林-Songjianghe,-16°C,-12°C,-5°C,5°C,12°C,17°C,20°C,20°C,13°C,5°C,-4°C,-13°C
吉林-Songjianghe,-20°C,-17°C,-9°C,-1°C,6°C,12°C,16°C,15°C,8°C,0°C,-9°C,-17°C
吉林-Songyuan,-11°C,-6°C,4°C,14°C,22°C,27°C,28°C,27°C,21°C,12°C,-0°C,-9°C
吉林-Songyuan,-17°C,-12°C,-2°C,8°C,16°C,22°C,24°C,22°C,15°C,6°C,-5°C,-14°C
吉林-Songyuan,-22°C,-17°C,-7°C,2°C,10°C,16°C,19°C,17°C,9°C,1°C,-10°C,-19°C
吉林-Taishang,-7°C,-3°C,4°C,13°C,20°C,24°C,26°C,25°C,21°C,13°C,3°C,-5°C
吉林-Taishang,-13°C,-9°C,-2°C,7°C,14°C,19°C,22°C,21°C,15°C,7°C,-2°C,-10°C
吉林-Taishang,-18°C,-14°C,-6°C,2°C,9°C,14°C,18°C,17°C,10°C,2°C,-6°C,-15°C
吉林-Tongshanjie,-9°C,-5°C,2°C,12°C,19°C,23°C,25°C,24°C,19°C,11°C,1°C,-7°C
吉林-Tongshanjie,-15°C,-11°C,-3°C,6°C,13°C,18°C,21°C,20°C,14°C,6°C,-3°C,-12°C
吉林-Tongshanjie,-20°C,-16°C,-7°C,1°C,8°C,13°C,17°C,16°C,9°C,1°C,-8°C,-17°C
吉林-Toudao,-8°C,-4°C,4°C,13°C,20°C,24°C,26°C,26°C,21°C,13°C,3°C,-5°C
吉林-Toudao,-13°C,-9°C,-2°C,7°C,14°C,19°C,22°C,21°C,15°C,7°C,-2°C,-10°C
吉林-Toudao,-18°C,-14°C,-6°C,2°C,9°C,14°C,18°C,17°C,10°C,2°C,-6°C,-15°C
吉林-Tumen,-7°C,-3°C,5°C,15°C,22°C,26°C,28°C,28°C,22°C,14°C,3°C,-5°C
吉林-Tumen,-13°C,-9°C,-2°C,7°C,14°C,19°C,22°C,22°C,16°C,7°C,-2°C,-10°C
吉林-Tumen,-18°C,-14°C,-7°C,1°C,7°C,13°C,17°C,17°C,10°C,2°C,-7°C,-15°C
吉林-Tung-p’ing-hsien,-9°C,-4°C,4°C,13°C,20°C,25°C,26°C,25°C,20°C,12°C,2°C,-6°C
吉林-Tung-p’ing-hsien,-14°C,-9°C,-1°C,8°C,15°C,20°C,23°C,22°C,15°C,8°C,-2°C,-11°C
吉林-Tung-p’ing-hsien,-19°C,-14°C,-5°C,4°C,11°C,16°C,19°C,17°C,11°C,3°C,-7°C,-15°C
吉林-T’ung-hua-hsien,-8°C,-4°C,3°C,12°C,19°C,24°C,26°C,25°C,20°C,12°C,2°C,-6°C
吉林-T’ung-hua-hsien,-14°C,-10°C,-2°C,7°C,14°C,19°C,22°C,21°C,15°C,7°C,-2°C,-11°C
吉林-T’ung-hua-hsien,-19°C,-15°C,-7°C,2°C,8°C,14°C,18°C,17°C,10°C,2°C,-7°C,-16°C
吉林-T’ung-yü,-11°C,-5°C,4°C,15°C,23°C,29°C,31°C,29°C,22°C,12°C,0°C,-9°C
吉林-T’ung-yü,-16°C,-11°C,-2°C,7°C,16°C,22°C,25°C,23°C,15°C,6°C,-5°C,-14°C
吉林-T’ung-yü,-21°C,-17°C,-8°C,1°C,9°C,15°C,19°C,16°C,9°C,0°C,-10°C,-18°C
吉林-Wang-ch’ing,-9°C,-5°C,4°C,13°C,21°C,25°C,27°C,27°C,21°C,13°C,2°C,-7°C
吉林-Wang-ch’ing,-15°C,-11°C,-3°C,6°C,13°C,18°C,22°C,21°C,15°C,6°C,-4°C,-12°C
吉林-Wang-ch’ing,-19°C,-15°C,-8°C,0°C,7°C,12°C,16°C,16°C,9°C,1°C,-8°C,-16°C
吉林-Xinglongshan,-10°C,-5°C,3°C,13°C,21°C,26°C,27°C,26°C,21°C,12°C,1°C,-8°C
吉林-Xinglongshan,-15°C,-10°C,-1°C,8°C,16°C,21°C,23°C,22°C,16°C,7°C,-3°C,-12°C
吉林-Xinglongshan,-20°C,-15°C,-6°C,4°C,11°C,17°C,20°C,18°C,11°C,3°C,-8°C,-17°C
吉林-Yantongshan,-10°C,-5°C,4°C,13°C,21°C,25°C,27°C,25°C,21°C,12°C,1°C,-7°C
吉林-Yantongshan,-14°C,-9°C,-1°C,8°C,15°C,21°C,23°C,22°C,16°C,8°C,-3°C,-11°C
吉林-Yantongshan,-19°C,-14°C,-6°C,3°C,11°C,16°C,19°C,17°C,11°C,3°C,-7°C,-16°C
吉林-Ying’ebu,-9°C,-5°C,3°C,12°C,19°C,23°C,25°C,25°C,20°C,12°C,2°C,-6°C
吉林-Ying’ebu,-14°C,-10°C,-2°C,7°C,14°C,19°C,21°C,21°C,14°C,6°C,-3°C,-11°C
吉林-Ying’ebu,-19°C,-15°C,-7°C,2°C,8°C,14°C,18°C,16°C,9°C,2°C,-7°C,-16°C
吉林-Yulin,-6°C,-2°C,6°C,15°C,21°C,25°C,27°C,27°C,22°C,15°C,4°C,-4°C
吉林-Yulin,-12°C,-7°C,-0°C,8°C,15°C,20°C,23°C,23°C,17°C,8°C,-0°C,-9°C
吉林-Yulin,-16°C,-12°C,-5°C,3°C,9°C,15°C,19°C,18°C,11°C,3°C,-5°C,-13°C
吉林-Yushu,-12°C,-6°C,3°C,13°C,21°C,26°C,27°C,25°C,20°C,12°C,-0°C,-9°C
吉林-Yushu,-17°C,-12°C,-2°C,8°C,15°C,21°C,23°C,21°C,15°C,6°C,-5°C,-14°C
吉林-Yushu,-21°C,-17°C,-7°C,2°C,10°C,16°C,19°C,17°C,10°C,1°C,-9°C,-18°C
吉林-Zhengjiatun,-9°C,-3°C,5°C,15°C,23°C,28°C,30°C,28°C,23°C,14°C,2°C,-7°C
吉林-Zhengjiatun,-14°C,-9°C,-1°C,9°C,17°C,22°C,25°C,23°C,17°C,8°C,-3°C,-11°C
吉林-Zhengjiatun,-19°C,-14°C,-6°C,3°C,11°C,17°C,20°C,18°C,11°C,2°C,-7°C,-16°C
吉林-东屏,-11°C,-5°C,4°C,13°C,21°C,26°C,28°C,27°C,21°C,11°C,-1°C,-9°C
吉林-东屏,-16°C,-11°C,-2°C,8°C,16°C,22°C,24°C,23°C,16°C,7°C,-5°C,-14°C
吉林-东屏,-21°C,-16°C,-7°C,2°C,11°C,17°C,20°C,18°C,11°C,2°C,-10°C,-19°C
吉林-丹岱,-12°C,-6°C,3°C,13°C,21°C,26°C,28°C,26°C,20°C,11°C,-1°C,-10°C
吉林-丹岱,-17°C,-12°C,-2°C,8°C,16°C,22°C,24°C,22°C,16°C,6°C,-6°C,-15°C
吉林-丹岱,-22°C,-17°C,-7°C,2°C,11°C,17°C,20°C,18°C,11°C,1°C,-10°C,-19°C
吉林-五棵树,-12°C,-6°C,3°C,13°C,21°C,26°C,28°C,26°C,21°C,11°C,-1°C,-10°C
吉林-五棵树,-17°C,-11°C,-2°C,8°C,16°C,22°C,24°C,23°C,16°C,6°C,-5°C,-14°C
吉林-五棵树,-22°C,-17°C,-7°C,2°C,11°C,17°C,20°C,18°C,11°C,1°C,-10°C,-19°C
吉林-保民,-11°C,-5°C,4°C,13°C,21°C,26°C,28°C,26°C,21°C,11°C,-1°C,-9°C
吉林-保民,-16°C,-11°C,-2°C,8°C,16°C,22°C,24°C,22°C,16°C,6°C,-5°C,-14°C
吉林-保民,-21°C,-16°C,-7°C,2°C,11°C,17°C,20°C,18°C,11°C,1°C,-10°C,-19°C
吉林-光明,-11°C,-5°C,4°C,15°C,23°C,29°C,30°C,29°C,22°C,12°C,-0°C,-9°C
吉林-光明,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,23°C,15°C,5°C,-5°C,-14°C
吉林-光明,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,9°C,-0°C,-10°C,-18°C
吉林-包拉温都,-10°C,-4°C,5°C,15°C,24°C,29°C,31°C,30°C,23°C,13°C,1°C,-8°C
吉林-包拉温都,-15°C,-10°C,-2°C,8°C,16°C,22°C,25°C,23°C,16°C,6°C,-4°C,-13°C
吉林-包拉温都,-20°C,-16°C,-7°C,1°C,9°C,15°C,19°C,17°C,9°C,0°C,-9°C,-17°C
吉林-双岗,-11°C,-5°C,4°C,15°C,23°C,29°C,31°C,29°C,22°C,12°C,-0°C,-9°C
吉林-双岗,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,23°C,15°C,6°C,-5°C,-14°C
吉林-双岗,-21°C,-17°C,-8°C,1°C,9°C,15°C,18°C,16°C,9°C,-0°C,-10°C,-18°C
吉林-吉林市,-10°C,-5°C,3°C,13°C,21°C,26°C,27°C,26°C,21°C,12°C,1°C,-7°C
吉林-吉林市,-15°C,-10°C,-1°C,8°C,16°C,21°C,23°C,22°C,16°C,8°C,-3°C,-12°C
吉林-吉林市,-19°C,-14°C,-6°C,4°C,11°C,17°C,19°C,18°C,11°C,3°C,-7°C,-16°C
吉林-向海,-10°C,-5°C,4°C,15°C,23°C,29°C,31°C,29°C,23°C,12°C,0°C,-8°C
吉林-向海,-16°C,-11°C,-2°C,7°C,16°C,22°C,25°C,23°C,15°C,6°C,-5°C,-14°C
吉林-向海,-20°C,-16°C,-8°C,1°C,9°C,15°C,18°C,16°C,9°C,-0°C,-9°C,-18°C
吉林-嘎什根,-12°C,-6°C,3°C,13°C,21°C,26°C,28°C,26°C,20°C,11°C,-1°C,-10°C
吉林-嘎什根,-17°C,-11°C,-2°C,8°C,16°C,22°C,24°C,22°C,16°C,6°C,-5°C,-14°C
吉林-嘎什根,-22°C,-17°C,-7°C,2°C,11°C,17°C,20°C,18°C,11°C,1°C,-10°C,-19°C
吉林-四平市,-9°C,-4°C,5°C,15°C,22°C,26°C,28°C,27°C,22°C,13°C,2°C,-6°C
吉林-四平市,-14°C,-8°C,-0°C,9°C,17°C,22°C,24°C,23°C,17°C,8°C,-2°C,-11°C
吉林-四平市,-18°C,-14°C,-5°C,4°C,11°C,17°C,20°C,18°C,12°C,3°C,-7°C,-15°C
吉林-坦途,-11°C,-5°C,4°C,13°C,21°C,26°C,28°C,26°C,21°C,11°C,-1°C,-9°C
吉林-坦途,-17°C,-11°C,-2°C,8°C,16°C,22°C,24°C,22°C,16°C,6°C,-5°C,-14°C
吉林-坦途,-21°C,-16°C,-7°C,2°C,11°C,17°C,20°C,18°C,11°C,1°C,-10°C,-19°C
吉林-安定,-10°C,-5°C,4°C,15°C,23°C,29°C,31°C,29°C,22°C,12°C,-0°C,-9°C
吉林-安定,-16°C,-11°C,-3°C,7°C,16°C,22°C,24°C,23°C,15°C,6°C,-5°C,-14°C
吉林-安定,-21°C,-17°C,-8°C,1°C,9°C,15°C,18°C,16°C,9°C,-0°C,-10°C,-18°C
吉林-平台,-11°C,-5°C,4°C,14°C,23°C,28°C,30°C,28°C,22°C,12°C,-1°C,-9°C
吉林-平台,-17°C,-12°C,-3°C,7°C,15°C,22°C,24°C,22°C,15°C,5°C,-6°C,-14°C
吉林-平台,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-平安,-11°C,-5°C,4°C,14°C,23°C,28°C,30°C,28°C,22°C,12°C,-1°C,-9°C
吉林-平安,-17°C,-12°C,-3°C,7°C,15°C,22°C,24°C,22°C,15°C,5°C,-6°C,-14°C
吉林-平安,-21°C,-17°C,-8°C,0°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-延吉市,-7°C,-3°C,5°C,15°C,22°C,26°C,29°C,28°C,23°C,14°C,3°C,-5°C
吉林-延吉市,-13°C,-9°C,-2°C,7°C,14°C,19°C,22°C,22°C,16°C,7°C,-2°C,-10°C
吉林-延吉市,-17°C,-14°C,-6°C,1°C,8°C,13°C,17°C,17°C,10°C,2°C,-7°C,-14°C
吉林-德顺,-11°C,-5°C,4°C,15°C,23°C,29°C,30°C,29°C,22°C,12°C,-0°C,-9°C
吉林-德顺,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,23°C,15°C,5°C,-5°C,-14°C
吉林-德顺,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-新华,-10°C,-5°C,5°C,15°C,23°C,29°C,31°C,29°C,23°C,13°C,0°C,-8°C
吉林-新华,-16°C,-11°C,-2°C,8°C,16°C,22°C,25°C,23°C,16°C,6°C,-5°C,-13°C
吉林-新华,-20°C,-16°C,-8°C,1°C,9°C,15°C,19°C,17°C,9°C,0°C,-9°C,-18°C
吉林-新发,-10°C,-5°C,5°C,15°C,23°C,29°C,31°C,29°C,23°C,13°C,0°C,-8°C
吉林-新发,-16°C,-11°C,-2°C,8°C,16°C,22°C,25°C,23°C,16°C,6°C,-5°C,-13°C
吉林-新发,-20°C,-16°C,-7°C,1°C,9°C,15°C,19°C,16°C,9°C,0°C,-9°C,-17°C
吉林-明仁,-11°C,-5°C,4°C,14°C,23°C,28°C,30°C,29°C,22°C,12°C,-0°C,-9°C
吉林-明仁,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,22°C,15°C,5°C,-5°C,-14°C
吉林-明仁,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-林海,-11°C,-5°C,4°C,15°C,23°C,29°C,30°C,29°C,22°C,12°C,-0°C,-9°C
吉林-林海,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,22°C,15°C,5°C,-5°C,-14°C
吉林-林海,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-民主,-10°C,-5°C,3°C,13°C,20°C,25°C,26°C,25°C,20°C,12°C,1°C,-7°C
吉林-民主,-15°C,-10°C,-2°C,8°C,15°C,20°C,22°C,21°C,15°C,7°C,-3°C,-12°C
吉林-民主,-19°C,-15°C,-6°C,3°C,10°C,16°C,19°C,17°C,11°C,3°C,-7°C,-16°C
吉林-洮东,-11°C,-5°C,4°C,15°C,23°C,28°C,30°C,29°C,22°C,12°C,-0°C,-9°C
吉林-洮东,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,22°C,15°C,5°C,-5°C,-14°C
吉林-洮东,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-煤窑,-10°C,-5°C,4°C,14°C,22°C,28°C,29°C,28°C,21°C,12°C,-0°C,-9°C
吉林-煤窑,-17°C,-12°C,-3°C,7°C,15°C,21°C,23°C,22°C,14°C,5°C,-6°C,-14°C
吉林-煤窑,-21°C,-17°C,-8°C,0°C,8°C,14°C,17°C,15°C,8°C,-1°C,-10°C,-18°C
吉林-瓦房,-10°C,-5°C,4°C,14°C,23°C,28°C,30°C,28°C,22°C,12°C,-0°C,-9°C
吉林-瓦房,-17°C,-12°C,-3°C,7°C,15°C,22°C,24°C,22°C,15°C,5°C,-5°C,-14°C
吉林-瓦房,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-白城,-11°C,-5°C,4°C,14°C,23°C,28°C,30°C,29°C,22°C,12°C,-0°C,-9°C
吉林-白城,-17°C,-12°C,-3°C,7°C,16°C,22°C,24°C,22°C,15°C,5°C,-6°C,-14°C
吉林-白城,-21°C,-17°C,-8°C,1°C,8°C,15°C,18°C,16°C,8°C,-0°C,-10°C,-18°C
吉林-白山,-9°C,-5°C,3°C,13°C,20°C,25°C,27°C,26°C,20°C,12°C,2°C,-6°C
吉林-白山,-15°C,-11°C,-3°C,6°C,13°C,18°C,21°C,21°C,14°C,6°C,-3°C,-12°C
吉林-白山,-19°C,-16°C,-8°C,0°C,7°C,13°C,17°C,16°C,9°C,1°C,-8°C,-16°C
吉林-胡力吐,-11°C,-6°C,3°C,13°C,22°C,27°C,29°C,27°C,21°C,11°C,-1°C,-9°C
吉林-胡力吐,-17°C,-13°C,-4°C,6°C,14°C,20°C,23°C,21°C,14°C,4°C,-6°C,-15°C
吉林-胡力吐,-21°C,-18°C,-9°C,-0°C,7°C,14°C,17°C,15°C,7°C,-1°C,-11°C,-19°C
吉林-西艾力,-10°C,-5°C,4°C,15°C,23°C,29°C,31°C,29°C,23°C,12°C,0°C,-9°C
吉林-西艾力,-16°C,-11°C,-2°C,7°C,16°C,22°C,25°C,23°C,15°C,6°C,-5°C,-14°C
吉林-西艾力,-21°C,-17°C,-8°C,1°C,9°C,15°C,18°C,16°C,9°C,-0°C,-10°C,-18°C
吉林-辽源市,-9°C,-4°C,4°C,13°C,21°C,25°C,27°C,26°C,21°C,13°C,2°C,-6°C
吉林-辽源市,-14°C,-9°C,-1°C,9°C,16°C,21°C,23°C,22°C,16°C,8°C,-2°C,-11°C
吉林-辽源市,-19°C,-14°C,-5°C,4°C,11°C,16°C,19°C,18°C,11°C,3°C,-7°C,-15°C
吉林-长春市,-10°C,-5°C,4°C,14°C,21°C,26°C,27°C,26°C,21°C,12°C,1°C,-8°C
吉林-长春市,-15°C,-10°C,-1°C,9°C,16°C,21°C,23°C,22°C,16°C,8°C,-3°C,-12°C
